135.957 35.235 0.0 25.1 0.8 247.5
135.957 35.235 0.0 25.1 0.8 247.5
136.343 35.3833 0.0 23.2 0.3 292.5
136.343 35.3833 0.0 23.2 0.3 292.5
136.243 35.275 997.2 1007.7 - 24.9
135.55 35.275 1.0 23.7 0.3 0.0
135.55 35.275 1.0 23.7 0.3 0.0
135.317 35.45 1004.4 1007.0 0.5 25.1
135.485 34.555 0.0 26.3 0.4 45.0
135.485 34.555 0.0 26.3 0.4 45.0
135.672 34.8083 0.5 25.4 2.8 112.5
135.672 34.8083 0.5 25.4 2.8 112.5
135.6 34.5967 0.0 26.3 2.7 135.0
135.6 34.5967 0.0 26.3 2.7 135.0
135.232 34.4333 0.0 27.3 5.4 202.5
135.232 34.4333 0.0 27.3 5.4 202.5
135.013 34.7767 0.0 26.4 1.5 157.5
135.013 34.7767 0.0 26.4 1.5 157.5
134.72 34.2183 0.0 26.0 0.3 180.0
134.72 34.2183 0.0 26.0 0.3 180.0
135.223 34.6317 0.0 27.1 4.3 247.5
135.223 34.6317 0.0 27.1 4.3 247.5
134.822 35.535 1006.4 1007.0 0.5 25.2
134.67 34.8383 1002.5 1007.0 0.0 26.9
134.905 34.3383 994.6 1007.3 - 26.2
135.787 34.045 3.5 23.3 0.1 -999.
135.787 34.045 3.5 23.3 0.1 -999.
135.827 34.6933 995.4 1007.8 - 24.5
135.425 34.0867 0.0 23.7 0.3 45.0
135.425 34.0867 0.0 23.7 0.3 45.0
135.557 33.945 7.0 23.6 1.5 112.5
135.557 33.945 7.0 23.6 1.5 112.5
135.528 34.31 0.0 24.3 2.4 67.5
135.528 34.31 0.0 24.3 2.4 67.5
135.71 33.6383 0.0 24.2 0.0 -999.
135.71 33.6383 0.0 24.2 0.0 -999.
135 34.28 0.0 26.4 6.2 180.0
135 34.28 0.0 26.4 6.2 180.0
135.217 33.8933 0.0 27.2 2.2 202.5
135.217 33.8933 0.0 27.2 2.2 202.5
135.363 33.6617 0.0 27.8 3.8 180.0
135.363 33.6617 0.0 27.8 3.8 180.0
135.163 34.2283 1005.5 1007.6 - 28.3
135.76 33.45 1001.1 1008.9 - 27.9
134.17 35.1117 0.0 24.1 0.2 -999.
134.17 35.1117 0.0 24.1 0.2 -999.
133.725 35.2967 0.0 22.6 0.3 247.5
133.725 35.2967 0.0 22.6 0.3 247.5
133.435 35.1033 0.5 21.8 0.1 -999.
133.435 35.1033 0.5 21.8 0.1 -999.
133.855 34.7567 0.0 25.0 0.3 135.0
133.855 34.7567 0.0 25.0 0.3 135.0
134.008 35.0633 990.6 1007.4 0.0 24.3
133.917 34.66 1004.4 1006.5 - 29.4
133.278 34.7633 0.0 23.8 2.3 225.0
133.278 34.7633 0.0 23.8 2.3 225.0
132.19 34.365 3.0 24.0 0.7 90.0
132.19 34.365 3.0 24.0 0.7 90.0
132.918 34.435 0.0 25.4 1.2 315.0
132.748 34.165 0.0 27.4 2.1 292.5
132.748 34.165 0.0 27.4 2.1 292.5
132.462 34.3983 1001.2 1007.3 1.5 26.4
132.55 34.24 1006.4 1007.0 0.5 27.9
133.247 34.4467 1006.4 1006.7 - 27.4
132.53 34.8533 0.0 23.3 1.0 202.5
132.53 34.8533 0.0 23.3 1.0 202.5
133.097 36.0967 0.0 24.1 0.8 45.0
133.097 36.0967 0.0 24.1 0.8 45.0
132.73 35.3317 0.5 24.6 1.3 247.5
132.73 35.3317 0.5 24.6 1.3 247.5
132.712 35.0017 0.5 23.0 0.7 157.5
132.712 35.0017 0.5 23.0 0.7 157.5
132.108 34.7767 0.0 24.0 1.8 157.5
132.108 34.7767 0.0 24.0 1.8 157.5
133.323 36.1783 0.5 23.5 2.4 0.0
133.323 36.1783 0.5 23.5 2.4 0.0
131.79 34.675 0.0 25.1 5.7 270.0
131.79 34.675 0.0 25.1 5.7 270.0
131.893 34.3917 0.0 23.7 0.0 -999.
131.893 34.3917 0.0 23.7 0.0 -999.
133.333 36.2033 1003.4 1006.6 0.0 23.2
133.065 35.4567 1004.2 1006.8 4.0 24.5
132.07 34.8967 1005.0 1007.4 7.0 24.4
133.567 35.5233 3.5 24.5 1.9 202.5
133.567 35.5233 3.5 24.5 1.9 202.5
133.23 35.1867 0.5 22.9 0.7 67.5
133.23 35.1867 0.5 22.9 0.7 67.5
134.165 35.53 0.5 25.0 1.0 202.5
134.165 35.53 0.5 25.0 1.0 202.5
133.235 35.5433 1006.0 1006.4 3.5 24.8
133.338 35.4333 1005.7 1006.6 0.5 24.7
134.238 35.4867 1005.1 1006.9 0.5 24.9
